user_id,item_id
146,2665
265,1183
382,2100
467,1176
467,6495
711,7038
733,3341
733,920
776,1161
786,5450
829,3155
920,4319
920,733
924,5965
924,6411
1077,6410
1077,3262
1121,890
1145,4548
1146,5450
1163,5037
1179,5263
1183,1077
1273,6165
1434,1145
1434,1145
1443,1154
2160,3313
2274,3262
2300,2290
2300,2658
2300,5613
2525,3724
2624,5736
2665,5323
2665,146
2695,6823
2705,4208
2775,1169
3155,7053
3162,3155
3186,959
3186,1272
3232,3155
3262,7075
3341,733
3341,733
3450,3724
3535,6410
3535,6410
3535,5037
3535,5037
3629,3155
3724,2525
3758,3159
3800,1121
3825,1077
3922,4271
3987,3155
4069,3885
4069,6111
4084,238
4262,5450
4383,1375
4393,3912
4412,6795
4417,1183
4484,146
4616,3450
4635,1145
4702,5736
4716,1176
5037,985
5037,3535
5037,4404
5046,5244
5046,4534
5202,1122
5423,1121
5423,6994
5423,1121
5423,1121
5423,1464
5441,448
5447,1140
5450,4262
5463,4271
5496,5682
5661,5441
5661,5441
5678,1176
5678,6635
5678,1176
5736,2624
5788,1122
5884,2083
5965,2083
5965,2460
6332,1122
6407,4286
