146	2665	1
265	1183	1
382	2100	1
467	1176	1
467	6495	1
711	7038	1
733	3341	1
733	920	1
776	1161	1
786	5450	1
829	3155	1
920	4319	1
920	733	1
924	5965	1
924	6411	1
1077	6410	1
1077	3262	1
1121	890	1
1145	4548	1
1146	5450	1
1163	5037	1
1179	5263	1
1183	1077	1
1273	6165	1
1434	1145	1
1434	1145	1
1443	1154	1
2160	3313	1
2274	3262	1
2300	2290	1
2300	2658	1
2300	5613	1
2525	3724	1
2624	5736	1
2665	5323	1
2665	146	1
2695	6823	1
2705	4208	1
2775	1169	1
3155	7053	1
3162	3155	1
3186	959	1
3186	1272	1
3232	3155	1
3262	7075	1
3341	733	1
3341	733	1
3450	3724	1
3535	6410	1
3535	6410	1
3535	5037	1
3535	5037	1
3629	3155	1
3724	2525	1
3758	3159	1
3800	1121	1
3825	1077	1
3922	4271	1
3987	3155	1
4069	3885	1
4069	6111	1
4084	238	1
4262	5450	1
4383	1375	1
4393	3912	1
4412	6795	1
4417	1183	1
4484	146	1
4616	3450	1
4635	1145	1
4702	5736	1
4716	1176	1
5037	985	1
5037	3535	1
5037	4404	1
5046	5244	1
5046	4534	1
5202	1122	1
5423	1121	1
5423	6994	1
5423	1121	1
5423	1121	1
5423	1464	1
5441	448	1
5447	1140	1
5450	4262	1
5463	4271	1
5496	5682	1
5661	5441	1
5661	5441	1
5678	1176	1
5678	6635	1
5678	1176	1
5736	2624	1
5788	1122	1
5884	2083	1
5965	2083	1
5965	2460	1
6332	1122	1
6407	4286	1
6410	1077	1
6410	1077	1
6422	5370	1
6422	5370	1
6665	1145	1
6665	1971	1
6785	2457	1
6794	1148	1
6795	4412	1
6823	6711	1
7038	711	1
7075	3262	1
7075	4020	1
5	3931	1
39	680	1
45	545	1
49	2457	1
174	3159	1
238	5319	1
293	2753	1
545	5584	1
680	39	1
711	6344	1
733	920	1
733	3341	1
733	3155	1
733	3341	1
733	3341	1
745	1971	1
873	4407	1
920	733	1
920	733	1
920	4319	1
920	6344	1
921	1188	1
925	1077	1
1013	6047	1
1013	6047	1
1013	2442	1
1077	925	1
1077	2290	1
1077	925	1
1077	4313	1
1077	5196	1
1077	6411	1
1077	5037	1
1109	6861	1
1122	680	1
1145	226	1
1145	5094	1
1161	2442	1
1161	4114	1
1176	6635	1
1176	6635	1
1181	5037	1
1189	4313	1
1215	5395	1
1276	2442	1
1384	1161	1
1434	1145	1
1446	1161	1
1477	7006	1
1496	4274	1
1736	479	1
1736	5327	1
1918	1477	1
2083	2234	1
2083	5965	1
2083	6411	1
2084	146	1
2104	779	1
2234	2083	1
2290	2300	1
2290	1077	1
2442	5012	1
